0.654320987,51,85,1.92,0.588235,0.945813,N
0.481632653,21,249,2.00,0.757576,0.743494,N
0.545454545,17,89,1.42,4.000000,0.586777,N
0.564648117,17,650,2.03,0.222222,0.995098,N
0.545454545,17,89,1.68,1.600000,0.694215,N
0.545454545,17,89,3.00,0.400000,1.239669,N
0.545454545,17,89,2.18,0.400000,0.900826,N
0.633333333,67,30,2.75,0.425532,1.074219,Y
0.542654028,20,442,1.80,1.481481,0.814480,Y
0.573333333,14,77,1.70,0.555556,0.913978,Y
0.573333333,14,77,1.95,1.111111,1.048387,N
0.573333333,14,77,1.84,1.666667,0.989247,Y
0.573333333,14,77,1.77,1.666667,0.951613,Y
0.573333333,14,77,1.93,1.666667,1.037634,Y
0.576233183,16,480,1.86,1.025641,0.925373,Y
0.640000000,21,25,1.80,1.162791,0.391304,Y
0.640000000,21,25,2.55,1.162791,0.554348,N
0.640000000,21,25,21.00,0.116279,4.565217,N
0.640000000,21,25,4.50,0.232558,0.978261,N
0.640000000,21,25,1.40,1.162791,0.304348,N
0.640000000,21,25,1.62,1.162791,0.352174,Y
0.640000000,21,25,1.75,1.162791,0.380435,N
0.640000000,21,25,1.95,1.162791,0.423913,Y
0.640000000,21,25,1.80,1.162791,0.391304,N
0.640000000,21,25,1.29,1.162791,0.280435,Y
0.640000000,21,25,1.62,1.162791,0.352174,Y
0.640000000,21,25,1.42,1.162791,0.308696,Y
0.640000000,21,25,1.50,1.162791,0.326087,Y
0.640000000,21,25,1.73,0.581395,0.376087,N
0.640000000,21,25,1.85,0.581395,0.402174,Y
0.640000000,21,25,1.55,1.162791,0.336957,Y
0.640000000,21,25,2.25,0.581395,0.489130,N
0.640000000,21,25,2.50,0.581395,0.543478,Y
0.640000000,21,25,1.62,1.162791,0.352174,Y
0.640000000,21,25,2.16,0.232558,0.469565,N
0.640000000,21,25,7.30,0.116279,1.586957,N
0.640000000,21,25,5.55,0.232558,1.206522,N
0.640000000,21,25,3.10,0.116279,0.673913,N
0.477732793,20,251,2.15,0.757576,0.799257,Y
0.630136986,9,74,2.04,0.740741,1.120879,N
0.720930232,24,47,2.41,1.063830,1.393064,N
0.493785310,10,999,1.73,1.034483,0.752174,N
0.545454545,17,89,1.92,0.800000,0.793388,N
0.545454545,17,89,2.00,1.200000,0.826446,Y
0.593750000,18,34,1.92,0.888889,0.960000,N
0.593750000,18,34,2.35,1.111111,1.175000,N
0.500000000,7,59,1.94,1.111111,0.906542,Y
0.500000000,7,59,1.91,1.111111,0.892523,N
0.432098765,38,86,1.93,1.250000,0.674825,N
0.695652173,19,50,2.39,1.041667,1.365714,N
0.543297746,6,1805,1.79,0.566038,0.781659,Y
0.540540540,14,283,2.18,1.538462,1.063415,N
0.520270270,5,151,1.66,1.351351,0.801932,Y
0.520270270,5,151,1.91,1.351351,0.922705,Y
0.648648648,28,38,1.68,1.020408,0.879581,Y
0.630136986,9,74,1.64,1.481481,0.901099,N
0.493785310,10,999,2.61,1.034483,1.134783,Y
0.550000000,16,41,1.77,1.463415,0.797297,Y
0.550000000,16,41,1.80,0.731707,0.810811,Y
0.506172839,19,93,2.15,0.833333,0.907173,N
0.501278772,17,804,1.91,1.111111,0.819742,N
0.501278772,17,804,2.00,0.555556,0.858369,N
0.501278772,17,804,1.94,1.111111,0.832618,N
0.501278772,17,804,1.85,2.222222,0.793991,N
0.501278772,17,804,1.83,1.666667,0.785408,Y
0.620689655,22,32,1.81,1.025641,0.887255,N
0.598901098,15,198,1.84,1.000000,0.963351,N
0.598901098,15,198,1.83,1.000000,0.958115,Y
0.598901098,15,198,1.88,1.000000,0.984293,N
0.557377049,13,321,2.42,0.833333,1.192118,Y
0.647058823,19,18,1.63,1.428571,0.823232,N
1.000000000,88,1,2.30,1.000000,1.223404,N
0.548192771,22,172,2.00,0.370370,0.881057,N
0.548192771,22,172,2.25,0.370370,0.991189,Y
0.548192771,22,172,1.90,1.481481,0.837004,N
0.558558558,12,115,1.92,0.416667,1.072626,N
0.558558558,12,115,2.12,4.166667,1.184358,Y
0.565217391,30,146,1.91,1.250000,0.651877,N
0.565217391,30,146,1.91,1.250000,0.651877,N
0.558558558,12,115,1.85,0.833333,1.033520,N
0.677419354,28,33,1.65,0.833333,0.877660,Y
0.677419354,28,33,1.95,1.166667,1.037234,Y
0.623529411,8,86,1.87,1.428571,1.027473,Y
0.525252525,18,218,1.72,1.612903,0.728814,Y
0.428571428,37,89,1.71,0.750000,0.604240,Y
0.428571428,37,89,4.18,0.250000,1.477032,Y
0.428571428,37,89,1.66,1.750000,0.586572,Y
0.600000000,28,55,1.86,0.769231,0.894231,Y
0.506172839,19,93,3.04,0.833333,1.282700,N
0.506172839,19,93,5.85,0.833333,2.468354,N
0.576271186,18,60,1.50,1.351351,0.303030,Y
0.576271186,18,60,1.33,1.351351,0.268687,Y
0.576271186,18,60,26.00,0.135135,5.252525,N
0.576271186,18,60,26.00,0.135135,5.252525,N
0.576271186,18,60,17.00,0.135135,3.434343,N
0.576271186,18,60,1.57,1.351351,0.317172,Y
0.576271186,18,60,1.26,1.351351,0.254545,Y
0.576271186,18,60,1.85,1.351351,0.373737,N
0.576271186,18,60,1.44,1.351351,0.290909,Y
0.576271186,18,60,1.21,1.351351,0.244444,Y
0.576271186,18,60,1.63,1.351351,0.329293,N
0.576271186,18,60,1.44,1.351351,0.290909,Y
0.576271186,18,60,1.73,0.675676,0.349495,Y
0.576271186,18,60,15.00,0.135135,3.030303,N
0.576271186,18,60,1.32,1.351351,0.266667,Y
0.576271186,18,60,1.46,1.351351,0.294949,N
0.477911646,20,253,1.95,1.515152,0.727612,N
0.576271186,18,60,1.80,0.675676,0.363636,Y
0.576271186,18,60,2.65,0.675676,0.535354,Y
0.623529411,8,86,1.57,0.357143,0.862637,N
0.597785977,15,286,2.10,0.937500,1.099476,Y
0.646341463,50,86,1.97,0.588235,0.970443,N
0.646341463,50,86,1.87,0.588235,0.921182,N
0.646341463,50,86,1.84,0.588235,0.906404,Y
0.576271186,18,60,1.80,0.675676,0.363636,Y
0.630952380,9,86,1.77,1.071429,0.977901,Y
0.630952380,9,86,1.87,0.714286,1.033149,N
0.507042253,16,220,1.72,1.666667,0.847291,Y
0.529801324,7,154,1.80,1.315789,0.869565,Y
0.576271186,18,60,1.91,0.675676,0.385859,Y
0.576271186,18,60,1.61,0.675676,0.325253,Y
0.431034482,13,59,1.54,1.228070,0.578947,N
0.431034482,13,59,3.59,1.228070,1.349624,N
0.590909090,11,23,1.60,1.538462,0.812183,Y
0.590909090,11,23,1.78,1.538462,0.903553,Y
0.590909090,11,23,1.78,1.538462,0.903553,Y
0.431034482,13,59,2.63,1.228070,0.988722,N
0.607843137,25,61,1.77,1.428571,0.838863,Y
0.607843137,25,61,1.77,1.428571,0.838863,Y
0.607843137,25,61,1.63,0.714286,0.772512,Y
0.590909090,11,23,1.77,1.538462,0.898477,N
0.590909090,11,23,1.77,0.769231,0.898477,Y
0.590909090,11,23,1.77,0.769231,0.898477,Y
0.696969696,32,35,2.03,0.833333,1.085561,Y
0.573248407,20,161,1.93,0.600000,0.932367,N
0.540540540,14,283,1.84,1.282051,0.897561,Y
0.530701754,20,245,2.35,1.388889,1.063348,Y
0.576271186,18,60,1.62,0.675676,0.327273,Y
0.576271186,18,60,1.85,0.270270,0.373737,Y
0.576271186,18,60,1.84,0.270270,0.371717,Y
0.576271186,18,60,1.83,0.270270,0.369697,N
0.477911646,20,253,1.66,0.757576,0.619403,Y
0.576271186,18,60,1.29,1.351351,0.260606,Y
0.576271186,18,60,2.40,1.351351,0.484848,Y
0.476000000,19,254,1.92,1.212121,0.716418,Y
0.430232558,35,92,2.38,0.256410,0.846975,Y
0.476000000,19,254,2.72,0.757576,1.014925,Y
0.476000000,19,254,2.00,1.515152,0.746269,N
0.430232558,35,92,1.83,0.769231,0.651246,N
0.476000000,19,254,2.93,1.515152,1.093284,N
0.476000000,19,254,4.00,0.757576,1.492537,N
0.430232558,35,92,1.80,0.769231,0.640569,Y
0.587500000,17,83,1.81,0.526316,0.973118,Y
0.587500000,17,83,1.81,1.578947,0.973118,N
0.587500000,17,83,1.88,0.526316,1.010753,N
0.587500000,17,83,1.92,1.578947,1.032258,N
0.587500000,17,83,1.85,1.578947,0.994624,Y
0.476000000,19,254,6.50,1.515152,2.425373,N
0.476000000,19,254,11.00,1.515152,4.104478,N
0.476000000,19,254,9.00,0.606061,3.358209,N
0.476000000,19,254,1.90,1.515152,0.708955,N
0.521276595,10,95,1.76,0.400000,0.745763,Y
0.521276595,10,95,1.85,0.400000,0.783898,N
0.595238095,35,88,1.95,1.166667,0.898618,N
0.595238095,35,88,1.95,1.166667,0.898618,N
0.656716417,26,74,2.12,1.000000,1.081633,N
0.460784313,20,104,1.68,0.943396,0.636364,N
0.460784313,20,104,1.92,1.132075,0.727273,Y
0.606060606,54,33,4.35,0.638298,1.719368,N
0.606060606,54,33,1.73,1.702128,0.683794,Y
0.590909090,11,24,1.80,0.769231,0.913706,Y
0.576496674,16,485,1.87,1.282051,0.930348,N
0.606060606,54,33,6.00,0.425532,2.371542,N
0.493258426,10,1005,2.02,0.689655,0.878261,N
0.590909090,11,24,3.38,0.769231,1.715736,N
0.590909090,11,24,2.14,1.538462,1.086294,Y
0.518087855,9,834,1.76,0.571429,0.811060,N
0.705882352,33,36,1.70,1.355932,0.904255,N
0.403225806,4,63,3.20,1.403509,1.212121,Y
0.403225806,4,63,2.16,1.403509,0.818182,N
0.403225806,4,63,2.36,1.403509,0.893939,Y
0.403225806,4,63,2.21,1.403509,0.837121,N
0.403225806,4,63,3.41,1.403509,1.291667,N
0.403225806,4,63,3.35,1.403509,1.268939,Y
0.403225806,4,63,1.67,1.403509,0.632576,Y
0.403225806,4,63,1.79,1.403509,0.678030,Y
0.403225806,4,63,1.77,1.403509,0.670455,Y
0.403225806,4,63,4.80,1.403509,1.818182,N
0.403225806,4,63,4.40,1.403509,1.666667,Y
0.403225806,4,63,1.64,1.403509,0.621212,N
0.591397849,2,95,1.97,0.689655,1.070652,Y
0.591397849,2,95,1.40,1.724138,0.760870,Y
0.591397849,2,95,2.05,0.344828,1.114130,Y
0.403225806,4,63,1.89,1.403509,0.715909,Y
0.583333333,50,36,1.80,1.276596,0.700389,N
0.747474747,55,107,2.30,1.000000,1.167513,N
0.617647058,11,37,1.81,0.714286,0.937824,Y
0.617647058,11,37,1.89,0.714286,0.979275,N
0.469230769,16,264,1.84,1.492537,0.669091,N
0.469230769,16,264,6.00,0.746269,2.181818,N
0.469230769,16,264,7.00,0.746269,2.545455,N
0.469230769,16,264,2.25,0.895522,0.818182,Y
0.488095238,15,98,1.95,0.833333,0.809129,N
0.607142857,28,56,1.86,1.315789,0.898551,N
0.607142857,28,56,1.72,1.315789,0.830918,N
0.607142857,28,56,2.15,1.315789,1.038647,Y
0.502304147,16,224,1.80,0.476190,0.882353,N
0.488095238,15,98,1.85,0.833333,0.767635,N
0.616161616,18,100,29.00,0.140845,7.455013,N
0.616161616,18,100,26.00,0.140845,6.683805,N
0.616161616,18,100,1.57,0.704225,0.403599,Y
0.616161616,18,100,1.40,1.408451,0.359897,Y
0.488095238,15,98,2.61,0.833333,1.082988,N
0.616161616,18,100,6.50,0.140845,1.670951,N
0.616161616,18,100,2.88,1.408451,0.740360,N
0.616161616,18,100,1.36,1.408451,0.349614,N
0.451612903,36,99,1.82,1.282051,0.657040,N
0.488095238,15,98,2.62,0.833333,1.087137,N
0.616161616,18,100,1.40,1.408451,0.359897,Y
0.616161616,18,100,1.60,1.408451,0.411311,Y
0.616161616,18,100,1.45,1.408451,0.372751,Y
0.616161616,18,100,1.40,1.408451,0.359897,Y
0.616161616,18,100,1.22,1.408451,0.313625,Y
0.616161616,18,100,1.73,1.408451,0.444730,Y
0.616161616,18,100,1.53,1.408451,0.393316,Y
0.616161616,18,100,2.00,0.704225,0.514139,Y
0.616161616,18,100,1.57,1.408451,0.403599,N
0.616161616,18,100,1.55,1.408451,0.398458,Y
0.616161616,18,100,1.63,1.408451,0.419023,Y
0.685714285,28,37,2.00,0.833333,1.069519,Y
0.616161616,18,100,1.33,1.408451,0.341902,N
0.616161616,18,100,2.18,0.704225,0.560411,Y
0.616161616,18,100,1.91,1.408451,0.491003,Y
0.616161616,18,100,1.76,0.704225,0.452442,Y
0.616161616,18,100,31.00,0.140845,7.969152,N
0.616161616,18,100,28.00,0.140845,7.197943,N
0.616161616,18,100,1.91,1.267606,0.491003,Y
0.616161616,18,100,1.60,1.408451,0.411311,N
0.616161616,18,100,1.94,0.704225,0.498715,N
0.616161616,18,100,1.73,1.267606,0.444730,N
0.603960396,16,102,1.44,1.267606,0.371134,N
0.543260741,6,1818,1.65,0.384615,0.720524,Y
0.611111111,10,39,1.81,0.714286,0.937824,N
0.611111111,10,39,1.89,0.714286,0.979275,Y
0.535483870,8,158,1.85,1.315789,0.898058,N
0.611111111,10,39,1.90,0.714286,0.984456,N
0.687500000,18,52,1.80,1.041667,1.022727,N
0.687500000,18,52,1.92,1.041667,1.090909,Y
0.612903225,19,62,1.61,1.714286,0.842932,Y
0.607843137,17,103,8.00,0.142857,2.072539,Y
0.607843137,17,103,27.00,0.142857,6.994819,N
0.607843137,17,103,26.00,0.142857,6.735751,N
0.607843137,17,103,27.00,0.142857,6.994819,N
0.583333333,50,36,5.00,0.425532,1.945525,N
0.583333333,50,36,4.50,0.425532,1.750973,N
0.583333333,50,36,1.73,1.702128,0.673152,Y
0.607843137,17,103,1.91,0.714286,0.494819,Y
0.607843137,17,103,1.95,0.714286,0.505181,Y
0.607843137,17,103,34.00,0.142857,8.808290,Y
0.607843137,17,103,11.00,0.142857,2.849741,Y
0.607843137,17,103,30.00,0.142857,7.772021,N
0.607843137,17,103,11.00,0.142857,2.849741,N
0.607843137,17,103,11.00,0.142857,2.849741,Y
0.607843137,17,103,10.00,0.285714,2.590674,N
0.607843137,17,103,33.00,0.142857,8.549223,N
0.607843137,17,103,11.00,0.142857,2.849741,N
0.583333333,50,36,5.50,0.425532,2.140078,N
0.611111111,10,39,1.94,0.714286,1.005181,N
0.526582278,10,402,1.67,0.909091,0.791469,Y
0.611650485,17,104,1.91,0.704225,0.498695,N
0.611650485,17,104,2.00,0.704225,0.522193,Y
0.520408163,11,99,1.78,0.400000,0.757447,Y
0.600000000,17,106,2.76,1.428571,0.709512,N
0.611111111,10,39,1.85,0.714286,0.958549,N
0.611111111,10,39,1.88,0.714286,0.974093,N
0.543103448,12,120,1.85,2.000000,1.027778,Y
0.619047619,20,63,2.56,0.571429,1.340314,Y
0.694444444,30,38,1.80,1.000000,0.962567,N
0.462406015,14,270,1.87,1.515152,0.670251,Y
0.462406015,14,270,1.72,1.515152,0.616487,Y
0.580357142,21,115,2.09,0.600000,1.000000,Y
0.675675675,27,39,1.83,1.333333,0.978610,N
0.546218487,12,124,1.88,0.400000,1.044444,N
0.546218487,12,124,1.83,0.400000,1.016667,N
0.546218487,12,124,1.94,0.400000,1.077778,Y
0.546218487,12,124,1.80,2.000000,1.000000,N
0.593220338,25,59,1.83,1.282051,0.888350,Y
0.593220338,25,59,1.80,0.769231,0.873786,Y
0.593220338,25,59,2.00,0.769231,0.970874,Y
0.593220338,25,59,1.90,0.769231,0.922330,Y
